cutoff,cutoff_label,cutoff_kind,symbol,asset_class,system,predicted_direction,action,confidence,score,predicted_return_pct,predicted_price,detail,native_window,window,is_native,window_bars,start_price,actual_price,actual_return_pct,actual_direction,max_favourable_pct,max_adverse_pct,benchmark_return_pct,volatility_pct,has_lean,actionable,correct,directional_return_pct,excess_vs_benchmark_pct
2025-06-23,2025-06-23,random,SPY,fund,agent_crossover,-1,short/flat,,,,,held since 2025-04-02,1w,1w,True,5,593.573059,611.079041,2.94925,1,2.9493,1.1047,2.94925,33.0177626061268,True,True,0.0,-2.94925,0.0
2025-06-23,2025-06-23,random,SPY,fund,agent_crossover,-1,short/flat,,,,,held since 2025-04-02,1w,1m,False,21,593.573059,627.259766,5.67524,1,5.6752,1.1047,5.67524,33.0177626061268,True,True,0.0,-5.67524,0.0
2025-06-23,2025-06-23,random,SPY,fund,agent_crossover,-1,short/flat,,,,,held since 2025-04-02,1w,3m,False,63,593.573059,661.360718,11.42027,1,11.4203,1.1047,11.42027,33.0177626061268,True,True,0.0,-11.42027,0.0
2025-06-23,2025-06-23,random,SPY,fund,agent_crossover,-1,short/flat,,,,,held since 2025-04-02,1w,6m,False,126,593.573059,676.99231,14.05375,1,15.1513,1.1047,14.05375,33.0177626061268,True,True,0.0,-14.05375,0.0
2025-06-23,2025-06-23,random,SPY,fund,agent_crossover,-1,short/flat,,,,,held since 2025-04-02,1w,4h,False,4,600.119995,606.330017,1.0348,1,1.0618,0.7465,,33.0177626061268,True,True,0.0,-1.0348,
2025-06-23,2025-06-23,random,SPY,fund,agent_rolling,1,long,,,,,held since 2025-06-20,1w,1d,False,1,593.573059,600.130432,1.10473,1,1.1047,1.1047,1.10473,33.0177626061268,True,True,1.0,1.10473,0.0
2025-06-23,2025-06-23,random,SPY,fund,agent_rolling,1,long,,,,,held since 2025-06-20,1w,1w,True,5,593.573059,611.079041,2.94925,1,2.9493,1.1047,2.94925,33.0177626061268,True,True,1.0,2.94925,0.0
2025-06-23,2025-06-23,random,SPY,fund,agent_rolling,1,long,,,,,held since 2025-06-20,1w,1m,False,21,593.573059,627.259766,5.67524,1,5.6752,1.1047,5.67524,33.0177626061268,True,True,1.0,5.67524,0.0
2025-06-23,2025-06-23,random,SPY,fund,agent_rolling,1,long,,,,,held since 2025-06-20,1w,3m,False,63,593.573059,661.360718,11.42027,1,11.4203,1.1047,11.42027,33.0177626061268,True,True,1.0,11.42027,0.0
2025-06-23,2025-06-23,random,SPY,fund,agent_rolling,1,long,,,,,held since 2025-06-20,1w,6m,False,126,593.573059,676.99231,14.05375,1,15.1513,1.1047,14.05375,33.0177626061268,True,True,1.0,14.05375,0.0
2025-06-23,2025-06-23,random,SPY,fund,agent_rolling,1,long,,,,,held since 2025-06-20,1w,4h,False,4,600.119995,606.330017,1.0348,1,1.0618,0.7465,,33.0177626061268,True,True,1.0,1.0348,
2025-06-23,2025-06-23,random,SPY,fund,agent_combined,-1,short/flat,,,,,"votes [-1, -1, 1]",1w,1d,False,1,593.573059,600.130432,1.10473,1,1.1047,1.1047,1.10473,33.0177626061268,True,True,0.0,-1.10473,0.0
2025-06-23,2025-06-23,random,SPY,fund,agent_combined,-1,short/flat,,,,,"votes [-1, -1, 1]",1w,1w,True,5,593.573059,611.079041,2.94925,1,2.9493,1.1047,2.94925,33.0177626061268,True,True,0.0,-2.94925,0.0
2025-06-23,2025-06-23,random,SPY,fund,agent_combined,-1,short/flat,,,,,"votes [-1, -1, 1]",1w,1m,False,21,593.573059,627.259766,5.67524,1,5.6752,1.1047,5.67524,33.0177626061268,True,True,0.0,-5.67524,0.0
2025-06-23,2025-06-23,random,SPY,fund,agent_combined,-1,short/flat,,,,,"votes [-1, -1, 1]",1w,3m,False,63,593.573059,661.360718,11.42027,1,11.4203,1.1047,11.42027,33.0177626061268,True,True,0.0,-11.42027,0.0
2025-06-23,2025-06-23,random,SPY,fund,agent_combined,-1,short/flat,,,,,"votes [-1, -1, 1]",1w,6m,False,126,593.573059,676.99231,14.05375,1,15.1513,1.1047,14.05375,33.0177626061268,True,True,0.0,-14.05375,0.0
2025-06-23,2025-06-23,random,SPY,fund,agent_combined,-1,short/flat,,,,,"votes [-1, -1, 1]",1w,4h,False,4,600.119995,606.330017,1.0348,1,1.0618,0.7465,,33.0177626061268,True,True,0.0,-1.0348,
2025-06-23,2025-06-23,random,SPY,fund,model_lstm,-1,down,46.667,-1.2105,-1.2105,586.387834,walk-forward 47% over 15 bars,1w,1d,False,1,593.573059,600.130432,1.10473,1,1.1047,1.1047,1.10473,33.0177626061268,True,True,0.0,-1.10473,0.0
2025-06-23,2025-06-23,random,SPY,fund,model_lstm,-1,down,46.667,-1.2105,-1.2105,586.387834,walk-forward 47% over 15 bars,1w,1w,True,5,593.573059,611.079041,2.94925,1,2.9493,1.1047,2.94925,33.0177626061268,True,True,0.0,-2.94925,0.0
2025-06-23,2025-06-23,random,SPY,fund,model_lstm,-1,down,46.667,-1.2105,-1.2105,586.387834,walk-forward 47% over 15 bars,1w,1m,False,21,593.573059,627.259766,5.67524,1,5.6752,1.1047,5.67524,33.0177626061268,True,True,0.0,-5.67524,0.0
2025-06-23,2025-06-23,random,SPY,fund,model_lstm,-1,down,46.667,-1.2105,-1.2105,586.387834,walk-forward 47% over 15 bars,1w,3m,False,63,593.573059,661.360718,11.42027,1,11.4203,1.1047,11.42027,33.0177626061268,True,True,0.0,-11.42027,0.0
2025-06-23,2025-06-23,random,SPY,fund,model_lstm,-1,down,46.667,-1.2105,-1.2105,586.387834,walk-forward 47% over 15 bars,1w,6m,False,126,593.573059,676.99231,14.05375,1,15.1513,1.1047,14.05375,33.0177626061268,True,True,0.0,-14.05375,0.0
2025-06-23,2025-06-23,random,SPY,fund,model_lstm,-1,down,46.667,-1.2105,-1.2105,586.387834,walk-forward 47% over 15 bars,1w,4h,False,4,600.119995,606.330017,1.0348,1,1.0618,0.7465,,33.0177626061268,True,True,0.0,-1.0348,
2025-06-23,2025-06-23,random,SPY,fund,consensus_with_model,1,HOLD,31.792,3.156,,,"model weight {'4h': 0.0, '1d': 0.0, '1w': 0.0}",1w,1d,False,1,593.573059,600.130432,1.10473,1,1.1047,1.1047,1.10473,33.0177626061268,True,False,1.0,1.10473,0.0
2025-06-23,2025-06-23,random,SPY,fund,consensus_with_model,1,HOLD,31.792,3.156,,,"model weight {'4h': 0.0, '1d': 0.0, '1w': 0.0}",1w,1w,True,5,593.573059,611.079041,2.94925,1,2.9493,1.1047,2.94925,33.0177626061268,True,False,1.0,2.94925,0.0
2025-06-23,2025-06-23,random,SPY,fund,consensus_with_model,1,HOLD,31.792,3.156,,,"model weight {'4h': 0.0, '1d': 0.0, '1w': 0.0}",1w,1m,False,21,593.573059,627.259766,5.67524,1,5.6752,1.1047,5.67524,33.0177626061268,True,False,1.0,5.67524,0.0
2025-06-23,2025-06-23,random,SPY,fund,consensus_with_model,1,HOLD,31.792,3.156,,,"model weight {'4h': 0.0, '1d': 0.0, '1w': 0.0}",1w,3m,False,63,593.573059,661.360718,11.42027,1,11.4203,1.1047,11.42027,33.0177626061268,True,False,1.0,11.42027,0.0
2025-06-23,2025-06-23,random,SPY,fund,consensus_with_model,1,HOLD,31.792,3.156,,,"model weight {'4h': 0.0, '1d': 0.0, '1w': 0.0}",1w,6m,False,126,593.573059,676.99231,14.05375,1,15.1513,1.1047,14.05375,33.0177626061268,True,False,1.0,14.05375,0.0
2025-06-23,2025-06-23,random,SPY,fund,consensus_with_model,1,HOLD,31.792,3.156,,,"model weight {'4h': 0.0, '1d': 0.0, '1w': 0.0}",1w,4h,False,4,600.119995,606.330017,1.0348,1,1.0618,0.7465,,33.0177626061268,True,False,1.0,1.0348,
2025-06-23,2025-06-23,random,TSLA,equity,consensus,0,HOLD,0.0,0.0,0.0,348.709991,"lead horizon 4h, quiet",1w,1d,False,1,348.679993,340.470001,-2.35459,-1,-2.3546,-2.3546,1.10473,82.83079353367177,False,False,,,-3.45932
2025-06-23,2025-06-23,random,TSLA,equity,consensus,0,HOLD,0.0,0.0,0.0,348.709991,"lead horizon 4h, quiet",1w,1w,True,5,348.679993,317.660004,-8.89641,-1,-2.3546,-8.8964,2.94925,82.83079353367177,False,False,,,-11.845659999999999
2025-06-23,2025-06-23,random,TSLA,equity,consensus,0,HOLD,0.0,0.0,0.0,348.709991,"lead horizon 4h, quiet",1w,1m,False,21,348.679993,332.559998,-4.62315,-1,-2.3546,-15.6992,5.67524,82.83079353367177,False,False,,,-10.29839
2025-06-23,2025-06-23,random,TSLA,equity,consensus,0,HOLD,0.0,0.0,0.0,348.709991,"lead horizon 4h, quiet",1w,3m,False,63,348.679993,434.209991,24.52965,1,24.5297,-15.6992,11.42027,82.83079353367177,False,False,,,13.10938
2025-06-23,2025-06-23,random,TSLA,equity,consensus,0,HOLD,0.0,0.0,0.0,348.709991,"lead horizon 4h, quiet",1w,6m,False,126,348.679993,481.200012,38.0062,1,40.4956,-15.6992,14.05375,82.83079353367177,False,False,,,23.95245
2025-06-23,2025-06-23,random,TSLA,equity,consensus,0,HOLD,0.0,0.0,0.0,348.709991,"lead horizon 4h, quiet",1w,4h,False,4,348.709991,342.23999,-1.85541,-1,-1.398,-2.0504,,82.83079353367177,False,False,,,
2025-06-23,2025-06-23,random,TSLA,equity,consensus_4h,0,HOLD,0.0,0.0,0.0,348.709991,0 sources counted,4h,1d,False,1,348.679993,340.470001,-2.35459,-1,-2.3546,-2.3546,1.10473,82.83079353367177,False,False,,,-3.45932
2025-06-23,2025-06-23,random,TSLA,equity,consensus_4h,0,HOLD,0.0,0.0,0.0,348.709991,0 sources counted,4h,1w,False,5,348.679993,317.660004,-8.89641,-1,-2.3546,-8.8964,2.94925,82.83079353367177,False,False,,,-11.845659999999999
2025-06-23,2025-06-23,random,TSLA,equity,consensus_4h,0,HOLD,0.0,0.0,0.0,348.709991,0 sources counted,4h,1m,False,21,348.679993,332.559998,-4.62315,-1,-2.3546,-15.6992,5.67524,82.83079353367177,False,False,,,-10.29839
2025-06-23,2025-06-23,random,TSLA,equity,consensus_4h,0,HOLD,0.0,0.0,0.0,348.709991,0 sources counted,4h,3m,False,63,348.679993,434.209991,24.52965,1,24.5297,-15.6992,11.42027,82.83079353367177,False,False,,,13.10938
2025-06-23,2025-06-23,random,TSLA,equity,consensus_4h,0,HOLD,0.0,0.0,0.0,348.709991,0 sources counted,4h,6m,False,126,348.679993,481.200012,38.0062,1,40.4956,-15.6992,14.05375,82.83079353367177,False,False,,,23.95245
2025-06-23,2025-06-23,random,TSLA,equity,consensus_4h,0,HOLD,0.0,0.0,0.0,348.709991,0 sources counted,4h,4h,True,4,348.709991,342.23999,-1.85541,-1,-1.398,-2.0504,,82.83079353367177,False,False,,,
2025-06-23,2025-06-23,random,TSLA,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,348.679993,0 sources counted,1d,1d,True,1,348.679993,340.470001,-2.35459,-1,-2.3546,-2.3546,1.10473,82.83079353367177,False,False,,,-3.45932
2025-06-23,2025-06-23,random,TSLA,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,348.679993,0 sources counted,1d,1w,False,5,348.679993,317.660004,-8.89641,-1,-2.3546,-8.8964,2.94925,82.83079353367177,False,False,,,-11.845659999999999
2025-06-23,2025-06-23,random,TSLA,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,348.679993,0 sources counted,1d,1m,False,21,348.679993,332.559998,-4.62315,-1,-2.3546,-15.6992,5.67524,82.83079353367177,False,False,,,-10.29839
2025-06-23,2025-06-23,random,TSLA,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,348.679993,0 sources counted,1d,3m,False,63,348.679993,434.209991,24.52965,1,24.5297,-15.6992,11.42027,82.83079353367177,False,False,,,13.10938
2025-06-23,2025-06-23,random,TSLA,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,348.679993,0 sources counted,1d,6m,False,126,348.679993,481.200012,38.0062,1,40.4956,-15.6992,14.05375,82.83079353367177,False,False,,,23.95245
2025-06-23,2025-06-23,random,TSLA,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,348.679993,0 sources counted,1d,4h,False,4,348.709991,342.23999,-1.85541,-1,-1.398,-2.0504,,82.83079353367177,False,False,,,
2025-06-23,2025-06-23,random,TSLA,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,348.679993,0 sources counted,1w,1d,False,1,348.679993,340.470001,-2.35459,-1,-2.3546,-2.3546,1.10473,82.83079353367177,False,False,,,-3.45932
2025-06-23,2025-06-23,random,TSLA,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,348.679993,0 sources counted,1w,1w,True,5,348.679993,317.660004,-8.89641,-1,-2.3546,-8.8964,2.94925,82.83079353367177,False,False,,,-11.845659999999999
2025-06-23,2025-06-23,random,TSLA,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,348.679993,0 sources counted,1w,1m,False,21,348.679993,332.559998,-4.62315,-1,-2.3546,-15.6992,5.67524,82.83079353367177,False,False,,,-10.29839
2025-06-23,2025-06-23,random,TSLA,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,348.679993,0 sources counted,1w,3m,False,63,348.679993,434.209991,24.52965,1,24.5297,-15.6992,11.42027,82.83079353367177,False,False,,,13.10938
2025-06-23,2025-06-23,random,TSLA,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,348.679993,0 sources counted,1w,6m,False,126,348.679993,481.200012,38.0062,1,40.4956,-15.6992,14.05375,82.83079353367177,False,False,,,23.95245
2025-06-23,2025-06-23,random,TSLA,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,348.679993,0 sources counted,1w,4h,False,4,348.709991,342.23999,-1.85541,-1,-1.398,-2.0504,,82.83079353367177,False,False,,,
2025-06-23,2025-06-23,random,TSLA,equity,agent_turtle,-1,short/flat,,,,,held since 2024-10-25,1w,1d,False,1,348.679993,340.470001,-2.35459,-1,-2.3546,-2.3546,1.10473,82.83079353367177,True,True,1.0,2.35459,-3.45932
2025-06-23,2025-06-23,random,TSLA,equity,agent_turtle,-1,short/flat,,,,,held since 2024-10-25,1w,1w,True,5,348.679993,317.660004,-8.89641,-1,-2.3546,-8.8964,2.94925,82.83079353367177,True,True,1.0,8.89641,-11.845659999999999
2025-06-23,2025-06-23,random,TSLA,equity,agent_turtle,-1,short/flat,,,,,held since 2024-10-25,1w,1m,False,21,348.679993,332.559998,-4.62315,-1,-2.3546,-15.6992,5.67524,82.83079353367177,True,True,1.0,4.62315,-10.29839
2025-06-23,2025-06-23,random,TSLA,equity,agent_turtle,-1,short/flat,,,,,held since 2024-10-25,1w,3m,False,63,348.679993,434.209991,24.52965,1,24.5297,-15.6992,11.42027,82.83079353367177,True,True,0.0,-24.52965,13.10938
2025-06-23,2025-06-23,random,TSLA,equity,agent_turtle,-1,short/flat,,,,,held since 2024-10-25,1w,6m,False,126,348.679993,481.200012,38.0062,1,40.4956,-15.6992,14.05375,82.83079353367177,True,True,0.0,-38.0062,23.95245
2025-06-23,2025-06-23,random,TSLA,equity,agent_turtle,-1,short/flat,,,,,held since 2024-10-25,1w,4h,False,4,348.709991,342.23999,-1.85541,-1,-1.398,-2.0504,,82.83079353367177,True,True,1.0,1.85541,
2025-06-23,2025-06-23,random,TSLA,equity,agent_crossover,-1,short/flat,,,,,held since 2025-04-04,1w,1d,False,1,348.679993,340.470001,-2.35459,-1,-2.3546,-2.3546,1.10473,82.83079353367177,True,True,1.0,2.35459,-3.45932
2025-06-23,2025-06-23,random,TSLA,equity,agent_crossover,-1,short/flat,,,,,held since 2025-04-04,1w,1w,True,5,348.679993,317.660004,-8.89641,-1,-2.3546,-8.8964,2.94925,82.83079353367177,True,True,1.0,8.89641,-11.845659999999999
2025-06-23,2025-06-23,random,TSLA,equity,agent_crossover,-1,short/flat,,,,,held since 2025-04-04,1w,1m,False,21,348.679993,332.559998,-4.62315,-1,-2.3546,-15.6992,5.67524,82.83079353367177,True,True,1.0,4.62315,-10.29839
2025-06-23,2025-06-23,random,TSLA,equity,agent_crossover,-1,short/flat,,,,,held since 2025-04-04,1w,3m,False,63,348.679993,434.209991,24.52965,1,24.5297,-15.6992,11.42027,82.83079353367177,True,True,0.0,-24.52965,13.10938
2025-06-23,2025-06-23,random,TSLA,equity,agent_crossover,-1,short/flat,,,,,held since 2025-04-04,1w,6m,False,126,348.679993,481.200012,38.0062,1,40.4956,-15.6992,14.05375,82.83079353367177,True,True,0.0,-38.0062,23.95245
2025-06-23,2025-06-23,random,TSLA,equity,agent_crossover,-1,short/flat,,,,,held since 2025-04-04,1w,4h,False,4,348.709991,342.23999,-1.85541,-1,-1.398,-2.0504,,82.83079353367177,True,True,1.0,1.85541,
2025-06-23,2025-06-23,random,TSLA,equity,agent_rolling,-1,short/flat,,,,,held since 2025-06-10,1w,1d,False,1,348.679993,340.470001,-2.35459,-1,-2.3546,-2.3546,1.10473,82.83079353367177,True,True,1.0,2.35459,-3.45932
2025-06-23,2025-06-23,random,TSLA,equity,agent_rolling,-1,short/flat,,,,,held since 2025-06-10,1w,1w,True,5,348.679993,317.660004,-8.89641,-1,-2.3546,-8.8964,2.94925,82.83079353367177,True,True,1.0,8.89641,-11.845659999999999
2025-06-23,2025-06-23,random,TSLA,equity,agent_rolling,-1,short/flat,,,,,held since 2025-06-10,1w,1m,False,21,348.679993,332.559998,-4.62315,-1,-2.3546,-15.6992,5.67524,82.83079353367177,True,True,1.0,4.62315,-10.29839
2025-06-23,2025-06-23,random,TSLA,equity,agent_rolling,-1,short/flat,,,,,held since 2025-06-10,1w,3m,False,63,348.679993,434.209991,24.52965,1,24.5297,-15.6992,11.42027,82.83079353367177,True,True,0.0,-24.52965,13.10938
2025-06-23,2025-06-23,random,TSLA,equity,agent_rolling,-1,short/flat,,,,,held since 2025-06-10,1w,6m,False,126,348.679993,481.200012,38.0062,1,40.4956,-15.6992,14.05375,82.83079353367177,True,True,0.0,-38.0062,23.95245
2025-06-23,2025-06-23,random,TSLA,equity,agent_rolling,-1,short/flat,,,,,held since 2025-06-10,1w,4h,False,4,348.709991,342.23999,-1.85541,-1,-1.398,-2.0504,,82.83079353367177,True,True,1.0,1.85541,
2025-06-23,2025-06-23,random,TSLA,equity,agent_combined,-1,short/flat,,,,,"votes [-1, -1, -1]",1w,1d,False,1,348.679993,340.470001,-2.35459,-1,-2.3546,-2.3546,1.10473,82.83079353367177,True,True,1.0,2.35459,-3.45932
2025-06-23,2025-06-23,random,TSLA,equity,agent_combined,-1,short/flat,,,,,"votes [-1, -1, -1]",1w,1w,True,5,348.679993,317.660004,-8.89641,-1,-2.3546,-8.8964,2.94925,82.83079353367177,True,True,1.0,8.89641,-11.845659999999999
2025-06-23,2025-06-23,random,TSLA,equity,agent_combined,-1,short/flat,,,,,"votes [-1, -1, -1]",1w,1m,False,21,348.679993,332.559998,-4.62315,-1,-2.3546,-15.6992,5.67524,82.83079353367177,True,True,1.0,4.62315,-10.29839
2025-06-23,2025-06-23,random,TSLA,equity,agent_combined,-1,short/flat,,,,,"votes [-1, -1, -1]",1w,3m,False,63,348.679993,434.209991,24.52965,1,24.5297,-15.6992,11.42027,82.83079353367177,True,True,0.0,-24.52965,13.10938
2025-06-23,2025-06-23,random,TSLA,equity,agent_combined,-1,short/flat,,,,,"votes [-1, -1, -1]",1w,6m,False,126,348.679993,481.200012,38.0062,1,40.4956,-15.6992,14.05375,82.83079353367177,True,True,0.0,-38.0062,23.95245
2025-06-23,2025-06-23,random,TSLA,equity,agent_combined,-1,short/flat,,,,,"votes [-1, -1, -1]",1w,4h,False,4,348.709991,342.23999,-1.85541,-1,-1.398,-2.0504,,82.83079353367177,True,True,1.0,1.85541,
2025-06-23,2025-06-23,random,TSLA,equity,model_lstm,-1,down,40.0,-17.9996,-17.9996,285.918949,walk-forward 40% over 15 bars,1w,1d,False,1,348.679993,340.470001,-2.35459,-1,-2.3546,-2.3546,1.10473,82.83079353367177,True,True,1.0,2.35459,-3.45932
2025-06-23,2025-06-23,random,TSLA,equity,model_lstm,-1,down,40.0,-17.9996,-17.9996,285.918949,walk-forward 40% over 15 bars,1w,1w,True,5,348.679993,317.660004,-8.89641,-1,-2.3546,-8.8964,2.94925,82.83079353367177,True,True,1.0,8.89641,-11.845659999999999
2025-06-23,2025-06-23,random,TSLA,equity,model_lstm,-1,down,40.0,-17.9996,-17.9996,285.918949,walk-forward 40% over 15 bars,1w,1m,False,21,348.679993,332.559998,-4.62315,-1,-2.3546,-15.6992,5.67524,82.83079353367177,True,True,1.0,4.62315,-10.29839
2025-06-23,2025-06-23,random,TSLA,equity,model_lstm,-1,down,40.0,-17.9996,-17.9996,285.918949,walk-forward 40% over 15 bars,1w,3m,False,63,348.679993,434.209991,24.52965,1,24.5297,-15.6992,11.42027,82.83079353367177,True,True,0.0,-24.52965,13.10938
2025-06-23,2025-06-23,random,TSLA,equity,model_lstm,-1,down,40.0,-17.9996,-17.9996,285.918949,walk-forward 40% over 15 bars,1w,6m,False,126,348.679993,481.200012,38.0062,1,40.4956,-15.6992,14.05375,82.83079353367177,True,True,0.0,-38.0062,23.95245
2025-06-23,2025-06-23,random,TSLA,equity,model_lstm,-1,down,40.0,-17.9996,-17.9996,285.918949,walk-forward 40% over 15 bars,1w,4h,False,4,348.709991,342.23999,-1.85541,-1,-1.398,-2.0504,,82.83079353367177,True,True,1.0,1.85541,
2025-06-23,2025-06-23,random,TSLA,equity,consensus_with_model,0,HOLD,0.0,0.0,,,"model weight {'4h': 0.0, '1d': 0.0, '1w': 0.0}",1w,1d,False,1,348.679993,340.470001,-2.35459,-1,-2.3546,-2.3546,1.10473,82.83079353367177,False,False,,,-3.45932
2025-06-23,2025-06-23,random,TSLA,equity,consensus_with_model,0,HOLD,0.0,0.0,,,"model weight {'4h': 0.0, '1d': 0.0, '1w': 0.0}",1w,1w,True,5,348.679993,317.660004,-8.89641,-1,-2.3546,-8.8964,2.94925,82.83079353367177,False,False,,,-11.845659999999999
2025-06-23,2025-06-23,random,TSLA,equity,consensus_with_model,0,HOLD,0.0,0.0,,,"model weight {'4h': 0.0, '1d': 0.0, '1w': 0.0}",1w,1m,False,21,348.679993,332.559998,-4.62315,-1,-2.3546,-15.6992,5.67524,82.83079353367177,False,False,,,-10.29839
2025-06-23,2025-06-23,random,TSLA,equity,consensus_with_model,0,HOLD,0.0,0.0,,,"model weight {'4h': 0.0, '1d': 0.0, '1w': 0.0}",1w,3m,False,63,348.679993,434.209991,24.52965,1,24.5297,-15.6992,11.42027,82.83079353367177,False,False,,,13.10938
2025-06-23,2025-06-23,random,TSLA,equity,consensus_with_model,0,HOLD,0.0,0.0,,,"model weight {'4h': 0.0, '1d': 0.0, '1w': 0.0}",1w,6m,False,126,348.679993,481.200012,38.0062,1,40.4956,-15.6992,14.05375,82.83079353367177,False,False,,,23.95245
2025-06-23,2025-06-23,random,TSLA,equity,consensus_with_model,0,HOLD,0.0,0.0,,,"model weight {'4h': 0.0, '1d': 0.0, '1w': 0.0}",1w,4h,False,4,348.709991,342.23999,-1.85541,-1,-1.398,-2.0504,,82.83079353367177,False,False,,,
2025-06-23,2025-06-23,random,T,equity,consensus,1,BUY,27.71,33.674,0.6446,26.835555,"lead horizon 1w, aligned",1w,1d,False,1,26.663685,26.739326,0.28369,1,0.2837,0.2837,1.10473,26.25148595702193,True,True,1.0,0.28369,-0.82104
2025-06-23,2025-06-23,random,T,equity,consensus,1,BUY,27.71,33.674,0.6446,26.835555,"lead horizon 1w, aligned",1w,1w,True,5,26.663685,27.363371,2.62412,1,2.6241,-0.9929,2.94925,26.25148595702193,True,True,1.0,2.62412,-0.32513000000000014
2025-06-23,2025-06-23,random,T,equity,consensus,1,BUY,27.71,33.674,0.6446,26.835555,"lead horizon 1w, aligned",1w,1m,False,21,26.663685,26.500374,-0.61248,-1,2.6241,-3.5135,5.67524,26.25148595702193,True,True,0.0,-0.61248,-6.287719999999999
2025-06-23,2025-06-23,random,T,equity,consensus,1,BUY,27.71,33.674,0.6446,26.835555,"lead horizon 1w, aligned",1w,3m,False,63,26.663685,27.617687,3.57791,1,6.085,-3.5135,11.42027,26.25148595702193,True,True,1.0,3.57791,-7.84236
2025-06-23,2025-06-23,random,T,equity,consensus,1,BUY,27.71,33.674,0.6446,26.835555,"lead horizon 1w, aligned",1w,6m,False,126,26.663685,23.31078,-12.5748,-1,6.085,-12.8644,14.05375,26.25148595702193,True,True,0.0,-12.5748,-26.62855
2025-06-23,2025-06-23,random,T,equity,consensus,1,BUY,27.71,33.674,0.6446,26.835555,"lead horizon 1w, aligned",1w,4h,False,4,28.209999,28.254999,0.15952,1,0.1595,0.0298,,26.25148595702193,True,True,1.0,0.15952,
2025-06-23,2025-06-23,random,T,equity,consensus_4h,0,HOLD,0.0,0.0,0.0,28.209999,0 sources counted,4h,1d,False,1,26.663685,26.739326,0.28369,1,0.2837,0.2837,1.10473,26.25148595702193,False,False,,,-0.82104
2025-06-23,2025-06-23,random,T,equity,consensus_4h,0,HOLD,0.0,0.0,0.0,28.209999,0 sources counted,4h,1w,False,5,26.663685,27.363371,2.62412,1,2.6241,-0.9929,2.94925,26.25148595702193,False,False,,,-0.32513000000000014
2025-06-23,2025-06-23,random,T,equity,consensus_4h,0,HOLD,0.0,0.0,0.0,28.209999,0 sources counted,4h,1m,False,21,26.663685,26.500374,-0.61248,-1,2.6241,-3.5135,5.67524,26.25148595702193,False,False,,,-6.287719999999999
2025-06-23,2025-06-23,random,T,equity,consensus_4h,0,HOLD,0.0,0.0,0.0,28.209999,0 sources counted,4h,3m,False,63,26.663685,27.617687,3.57791,1,6.085,-3.5135,11.42027,26.25148595702193,False,False,,,-7.84236
2025-06-23,2025-06-23,random,T,equity,consensus_4h,0,HOLD,0.0,0.0,0.0,28.209999,0 sources counted,4h,6m,False,126,26.663685,23.31078,-12.5748,-1,6.085,-12.8644,14.05375,26.25148595702193,False,False,,,-26.62855
2025-06-23,2025-06-23,random,T,equity,consensus_4h,0,HOLD,0.0,0.0,0.0,28.209999,0 sources counted,4h,4h,True,4,28.209999,28.254999,0.15952,1,0.1595,0.0298,,26.25148595702193,False,False,,,
2025-06-23,2025-06-23,random,T,equity,consensus_1d,1,HOLD,11.734,17.773,0.1455,26.702481,1 sources counted,1d,1d,True,1,26.663685,26.739326,0.28369,1,0.2837,0.2837,1.10473,26.25148595702193,True,False,1.0,0.28369,-0.82104
2025-06-23,2025-06-23,random,T,equity,consensus_1d,1,HOLD,11.734,17.773,0.1455,26.702481,1 sources counted,1d,1w,False,5,26.663685,27.363371,2.62412,1,2.6241,-0.9929,2.94925,26.25148595702193,True,False,1.0,2.62412,-0.32513000000000014
2025-06-23,2025-06-23,random,T,equity,consensus_1d,1,HOLD,11.734,17.773,0.1455,26.702481,1 sources counted,1d,1m,False,21,26.663685,26.500374,-0.61248,-1,2.6241,-3.5135,5.67524,26.25148595702193,True,False,0.0,-0.61248,-6.287719999999999
2025-06-23,2025-06-23,random,T,equity,consensus_1d,1,HOLD,11.734,17.773,0.1455,26.702481,1 sources counted,1d,3m,False,63,26.663685,27.617687,3.57791,1,6.085,-3.5135,11.42027,26.25148595702193,True,False,1.0,3.57791,-7.84236
2025-06-23,2025-06-23,random,T,equity,consensus_1d,1,HOLD,11.734,17.773,0.1455,26.702481,1 sources counted,1d,6m,False,126,26.663685,23.31078,-12.5748,-1,6.085,-12.8644,14.05375,26.25148595702193,True,False,0.0,-12.5748,-26.62855
2025-06-23,2025-06-23,random,T,equity,consensus_1d,1,HOLD,11.734,17.773,0.1455,26.702481,1 sources counted,1d,4h,False,4,28.209999,28.254999,0.15952,1,0.1595,0.0298,,26.25148595702193,True,False,1.0,0.15952,
